Molecule_name;Smiles;plant_name;reference
Acteoside;CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Cistanoside;CC1C(C(C(C(O1)OC2C(C(OC(C2O)OCC3C(C(C(C(O3)OCCC4=CC(=C(C=C4)O)OC)O)O)OC(=O)C=CC5=CC(=C(C=C5)O)O)CO)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Salidroside;C1=CC(=CC=C1CCOC2C(C(C(C(O2)CO)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Swertiamarin;C=CC1C(OC=C2C1(CCOC2=O)O)OC3C(C(C(C(O3)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Geniposidic acid;C1C=C(C2C1C(=COC2OC3C(C(C(C(O3)CO)O)O)O)C(=O)O)CO;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Geniposide;COC(=O)C1=COC(C2C1CC=C2CO)OC3C(C(C(C(O3)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Aucubin;C1=COC(C2C1C(C=C2CO)O)OC3C(C(C(C(O3)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Catalpol;C1=COC(C2C1C(C3C2(O3)CO)O)OC4C(C(C(C(O4)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Asperuloside;CC(=O)OCC1=CC2C3C1C(OC=C3C(=O)O2)OC4C(C(C(C(O4)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Alpha-linolenic acid;CCC=CCC=CCC=CCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Arachidic acid;CCCCCCCCCCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Behenic acid;CCCCCCCCCCCCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Myristic acid;CCCCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Lauric acid;CCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Capric acid;CCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Caprylic acid;CCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Caproic acid;CCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Lignoceric acid;CCCCCCCCCCCCCCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Arachidonic acid;CCCCCC=CCC=CCC=CCC=CCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Eicosapentaenoic acid;CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Docosahexaenoic acid;CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Gondoic acid;CCCCCCCCC=CCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Erucic acid;CCCCCCCCC=CCCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Nervonic acid;CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Alpha-amyrin;CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Alpha-boswellic acid;CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C(=O)O)O)C)C)C2C1)C)C)C;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Beta-boswellic acid;CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C(=O)O)O)C)C)C2C1C)C)C;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Betulinic acid;CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Maslinic acid;CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C)O)O)C)C)C2C1)C)C(=O)O)C;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Asiatic acid;CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)CO)O)O)C)C)C2C1C)C)C(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Madecassic acid;CC1CCC2(CCC3(C(=CCC4C3(CC(C5C4(CC(C(C5(C)CO)O)O)C)O)C)C2C1C)C)C(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Glycyrrhetinic acid;CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Glycyrrhizic acid;CC1(C2CCC3(C(C2(CCC1OC4C(C(C(C(O4)C(=O)O)O)O)OC5C(C(C(C(O5)C(=O)O)O)O)O)C)C(=O)C=C6C3(CCC7(C6CC(CC7)(C)C(=O)O)C)C)C)C;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Betulin;CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)CO;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Friedelinol;CC1C(CCC2C1(CCC3C2(CCC4(C3(CCC5(C4CC(CC5)(C)C)C)C)C)C)C)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Cervicol;CC(C)C1CCC2(C3C1C2C(=C)CC3O)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Lanost-8-en-3-ol;CC(C)CCCC(C)C1CCC2(C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Cycloartenol;CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)O)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Cycloeucalenol;CC1C2CCC3C4(CCC(C4(CCC35C2(C5)CCC1O)C)C(C)CCC(=C)C(C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Obtusifoliol;CC1C2CCC3=C(C2(CCC1O)C)CCC4(C3(CCC4C(C)CCC(=C)C(C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Isomultiflorenol;CC1(CCC2(CCC3(C4=C(CCC3(C2C1)C)C5(CCC(C(C5CC4)(C)C)O)C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Multiflorenol;CC1(CCC2(CCC3(C4=CCC5C(C(CCC5(C4CCC3(C2C1)C)C)O)(C)C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Glutinol;CC1(CCC2(CCC3(C4CC=C5C(C4(CCC3(C2C1)C)C)CCC(C5(C)C)O)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Taraxasterol;CC1C2C3CCC4C5(CCC(C(C5CCC4(C3(CCC2(CCC1=C)C)C)C)(C)C)O)C;Trema micrantha;Ogunkoya L et al. 1977. Triterpenes and sterols from Trema orientalis. PMID: 839972
Pseudotaraxasterol;CC1C2C3CCC4C5(CCC(C(C5CCC4(C3(CCC2(CC=C1C)C)C)C)(C)C)O)C;Trema micrantha;Ogunkoya L et al. 1977. Triterpenes and sterols from Trema orientalis. PMID: 839972
Cannabinodiol;CCCCCC1=CC(=C(C(=C1)O)C2=C(C=CC(=C2)C)C(=C)C)O;Cannabis sativa;Aizpurua-Olaizola O et al. 2016. Evolution of the cannabinoid and terpene content during the growth of Cannabis sativa plants. PMID: 26836472
Cannabichromanon;CCCCCC1=CC(=C2C(=C1)OC(C(C2=O)CCC(=O)C)(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabifuran;CCCCCC1=CC(=C2C(=C1)OC3=C(C=CC(=C23)C(C)C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabiripsol;CCCCCC1=CC(=C2C3C(CCC(C3O)(C)O)C(OC2=C1)(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabielsoin;CCCCCC1=CC(=C2C3C(CCC(C3OC2=C1)(C)O)C(=C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabinodivarin;CCCC1=CC(=C(C(=C1)O)C2=C(C=CC(=C2)C)C(=C)C)O;Cannabis sativa;Aizpurua-Olaizola O et al. 2016. Evolution of the cannabinoid and terpene content during the growth of Cannabis sativa plants. PMID: 26836472
Cannabigerovarinic acid;CCCC1=CC(=C(C(=C1C(=O)O)O)CC=C(C)CCC=C(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabidivarinic acid;CCCC1=CC(=C(C(=C1C(=O)O)O)C2C=C(CCC2C(=C)C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Tetrahydrocannabivarinic acid;CCCC1=CC2=C(C3C=C(CCC3C(O2)(C)C)C)C(=C1C(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabichromevarinic acid;CCCC1=CC2=C(C=CC(O2)(C)CCC=C(C)C)C(=C1C(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
11-hydroxy-delta-9-tetrahydrocannabinol;CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)CO)O;Cannabis sativa;Aizpurua-Olaizola O et al. 2016. Evolution of the cannabinoid and terpene content during the growth of Cannabis sativa plants. PMID: 26836472
Delta-9-cis-tetrahydrocannabinol;CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O;Cannabis sativa;Aizpurua-Olaizola O et al. 2016. Evolution of the cannabinoid and terpene content during the growth of Cannabis sativa plants. PMID: 26836472
Delta-8-tetrahydrocannabinolic acid;CCCCCC1=CC2=C(C3CC(=CCC3C(O2)(C)C)C)C(=C1C(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabicyclolic acid;CCCCCC1=CC2=C(C3C4C(C3(C)C)CCC4(O2)C)C(=C1C(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Alpha-terpinene;CC1=CC=C(CC1)C(C)C;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Beta-terpinene;CC(C)C1=CCC(=C)CC1;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Gamma-terpinene;CC1=CCC(=CC1)C(C)C;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Delta-3-carene;CC1=CCC2C(C1)C2(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Sabinene;CC(C)C12CCC(=C)C1C2;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Alpha-phellandrene;CC1=CCC(C=C1)C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Beta-phellandrene;CC(C)C1CCC(=C)C=C1;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Alpha-terpineol;CC1=CCC(CC1)C(C)(C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Terpinen-4-ol;CC1=CCC(CC1)(C(C)C)O;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Alpha-thujene;CC1=CCC2(C1C2)C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Camphor;CC1(C2CCC1(C(=O)C2)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Citronellol;CC(CCC=C(C)C)CCO;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Menthol;CC1CCC(C(C1)O)C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Nerol;CC(=CCCC(=CCO)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Verbenol;CC1=CC(C2CC1C2(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Pulegone;CC1CCC(=C(C)C)C(=O)C1;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Carvone;CC1=CCC(CC1=O)C(=C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Dihydrocarveol;CC1CCC(CC1O)C(=C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Carveol;CC1=CCC(CC1O)C(=C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Menthone;CC1CCC(C(=O)C1)C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Piperitone;CC1=CC(=O)C(CC1)C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Isopulegol;CC1CCC(C(C1)O)C(=C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Menthofuran;CC1CCC2=C(C1)OC=C2C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Eudesmol;CC1CCCC2(C1CC(CC2)C(C)(C)O)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Aromadendrene;CC1CCC2C1C3C(C3(C)C)CCC2=C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Alpha-bisabolol;CC1=CCC(CC1)C(C)(CCC=C(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Beta-bisabolol;CC1=CCC(CC1)(C(C)CCC=C(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Alpha-selinene;CC1=CCCC2(C1CC(CC2)C(=C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Beta-selinene;CC(=C)C1CCC2(CCCC(=C)C2C1)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Alpha-guaiene;CC1CCC(CC2=C1CCC2C)C(=C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Alpha-farnesene;CC(=CCCC(=CCC=C(C)C=C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Beta-farnesene;CC(=CCCC(=CCCC(=C)C=C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Gamma-cadinene;CC1=CC2C(CC1)C(=C)CCC2C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Calamenene;CC1CCC(C2=C1C=CC(=C2)C)C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cadalene;CC1=CC2=C(C=CC(=C2C=C1)C)C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Copaene;CC1=CCC2C3C1C2(CCC3C(C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Bisabolene;CC1=CCC(=C(C)CCC=C(C)C)CC1;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Curcumene;CC1=CC=C(C=C1)C(C)CCC=C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Elemene;CC(=C)C1CCC(C(C1)C(=C)C)(C)C=C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Germacrene;CC1=CCCC(=CCC(CC1)C(=C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Gurjunene;CC1CCC2C(C2(C)C)C3=C(CCC13)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Longifolene;CC1(CCCC2(C3C1C(C2=C)CC3)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Patchoulene;CC1CCC2=C1CC3CCC2(C3(C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Zingiberene;CC1=CCC(C=C1)C(C)CCC=C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Carotol;CC1=CCC2(CCC(C2(CC1)O)C(C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Himachalene;CC1=CC2C(=C(CCCC2(C)C)C)CC1;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Humulenol;CC1=CCCC(=C)C(CC(C=CC1)(C)C)O;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Viridiflorol;CC1CCC2C1C3C(C3(C)C)CCC2(C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Myricetin;C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Catechin;C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O;Cannabis sativa;Higdon JV & Frei B. 2003. Tea catechins and polyphenols: health effects, metabolism, and antioxidant functions. PMID: 12587987
Epicatechin;C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O;Cannabis sativa;Ottaviani JI et al. 2011. The stereochemical configuration of flavanols influences the level and metabolism of flavanols in humans. PMID: 21866098
Isoquercitrin;C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Quercitrin;CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Diosmetin;COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Genkwanin;COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Naringenin;C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Chrysoeriol;COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Eriodictyol;C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
